;K;Trefferquote;Genauigkeit
0;1.0;0.04170545992473046;0.4476295479603087
1;2.0;0.07027636680981325;0.3958103638368247
2;3.0;0.09482755624783183;0.3667769202499081
3;4.0;0.11587201882901288;0.3428886438809261
4;5.0;0.1332663106987932;0.3223814773980154
5;6.0;0.1514281015939184;0.3094450569643513
6;7.0;0.16719219922675696;0.29563710820601674
7;8.0;0.17816294624237977;0.27976846747519296
8;9.0;0.18926526464677812;0.2670586794070807
9;10.0;0.2001272965653951;0.2560088202866593
10;15.0;0.2422670933919384;0.21631753031973538
11;20.0;0.27239922967748026;0.18914002205071667
12;25.0;0.3025265845320514;0.17151047409040798
13;30.0;0.328633844477438;0.15696435134141862
14;35.0;0.3484337890607167;0.14440069302252323
15;40.0;0.37153908939341623;0.13550165380374862
16;45.0;0.39087677337540927;0.12747764302339826
17;50.0;0.4072821037559091;0.1197353914002205
18;60.0;0.4364646148628865;0.10803013597941934
19;70.0;0.46793053072472274;0.09891321467947707
20;80.0;0.4925228250130138;0.09145534729878721
21;90.0;0.5147898604443284;0.08504226387357589
22;100.0;0.5359210335265716;0.07982359426681368
23;200.0;0.6778202292761215;0.05152701212789416
24;300.0;0.7686277417121992;0.03893054024255788
25;400.0;0.8422146768971371;0.0318329658213892
26;500.0;0.8942185292389916;0.026954796030871003
27;600.0;0.9295658289680153;0.023314957736126424
28;700.0;0.9588780602600688;0.02052449204599149
29;800.0;0.9778941550226051;0.01827177508269019
30;900.0;0.9969390382192769;0.01650006125199069
