;airplane - biplane - 1119;airplane - commercial - 1146;airplane - fighter_jet - 1168;airplane - glider - 1267;airplane - stealth_bomber - 1293;balloon_vehicle - hot_air_balloon - 1337;aircraft - helicopter - 1302;spaceship - enterprise_like - 1354;spaceship - satellite - 1388;spaceship - flying_saucer - 1375;spaceship - tie_fighter - 1401;insect - ant - 0;insect - butterfly - 9;biped - human - 118;human - human_arms_out - 219;human - walking - 259;bird - flying_bird - 34;bird - standing_bird - 27;quadruped - dog - 86;quadruped - horse - 103;quadruped - rabbit - 109;animal - snake - 82;underwater_creature - sea_turtle - 277;underwater_creature - fish - 53;blade - axe - 729;blade - knife - 718;blade - sword - 687;body_part - face - 291;body_part - hand - 323;body_part - head - 340;body_part - skull - 376;0 - book - 1789;building - barn - 458;building - church - 389;building - gazebo - 393;building - one_story_home - 423;building - skyscraper - 463;tent - one_peak_tent - 473;building - two_story_home - 438;0 - chess_set - 1589;0 - city - 1646;computer - desktop - 1768;display_device - computer_monitor - 548;0 - door - 1705;0 - eyeglasses - 580;0 - fireplace - 1797;furniture - cabinet - 952;furniture - school_desk - 763;seat - bench - 774;chair - dining_chair - 808;seat - desk_chair - 792;furniture - shelves - 844;table - rectangular - 871;round - single_leg - 933;0 - geographic_map - 1686;gun - handgun - 648;0 - hat - 1626;0 - hourglass - 592;0 - ladder - 1642;lamp - streetlight - 617;liquid_container - glass_with_stem - 494;liquid_container - pail - 510;liquid_container - vase - 527;0 - mailbox - 514;guitar - electrical_guitar - 625;0 - newtonian_toy - 1666;plant - bush - 961;plant - flowers - 970;plant - potted_plant - 989;tree - barren - 1058;tree - conical - 1079;0 - satellite_dish - 1811;sailboat - large_sail_boat - 1453;sea_vessel - ship - 1427;sea_vessel - submarine - 1463;sign - billboard - 1682;0 - sink - 1807;0 - slot_machine - 1803;0 - staircase - 1733;tool - hammer - 1109;tool - shovel - 1099;0 - umbrella - 1748;car - race_car - 1502;car - sedan - 1517;vehicle - covered_wagon - 1565;cycle - motorcycle - 1479;vehicle - monster_truck - 1560;vehicle - semi - 1570;suv - jeep - 1489;train - train_car - 1584;0 - wheel - 733;wheel - gear - 741
1;airplane - biplane - 1127;airplane - commercial - 1162;airplane - fighter_jet - 1218;airplane - commercial - 1164;tree - barren - 1078;liquid_container - vase - 539;underwater_creature - fish - 60;sea_vessel - submarine - 1471;aircraft - helicopter - 1306;spaceship - flying_saucer - 1385;round - single_leg - 937;insect - ant - 2;bird - flying_bird - 41;biped - human - 174;underwater_creature - fish - 65;human - human_arms_out - 235;bird - flying_bird - 43;underwater_creature - fish - 63;quadruped - horse - 107;quadruped - horse - 104;building - two_story_home - 448;0 - geographic_map - 1696;underwater_creature - sea_turtle - 281;underwater_creature - fish - 55;airplane - fighter_jet - 1184;blade - knife - 720;blade - sword - 713;body_part - face - 295;sea_vessel - submarine - 1471;building - church - 389;body_part - skull - 380;0 - door - 1705;0 - book - 1792;body_part - head - 364;0 - satellite_dish - 1811;cycle - motorcycle - 1482;spaceship - flying_saucer - 1381;0 - umbrella - 1753;furniture - cabinet - 955;0 - fireplace - 1800;building - two_story_home - 446;0 - slot_machine - 1804;building - two_story_home - 448;0 - book - 1789;airplane - glider - 1277;0 - fireplace - 1800;liquid_container - pail - 511;furniture - school_desk - 765;0 - door - 1707;blade - sword - 691;seat - desk_chair - 801;furniture - shelves - 850;human - human_arms_out - 243;round - single_leg - 936;0 - geographic_map - 1689;tool - hammer - 1109;building - one_story_home - 432;blade - knife - 720;building - skyscraper - 467;blade - sword - 715;liquid_container - glass_with_stem - 501;airplane - fighter_jet - 1178;balloon_vehicle - hot_air_balloon - 1342;0 - mailbox - 516;guitar - electrical_guitar - 627;0 - geographic_map - 1696;body_part - hand - 327;0 - geographic_map - 1696;human - human_arms_out - 253;plant - bush - 964;building - skyscraper - 465;body_part - face - 315;body_part - face - 291;sea_vessel - ship - 1433;sea_vessel - submarine - 1470;aircraft - helicopter - 1316;liquid_container - pail - 513;liquid_container - vase - 537;bird - standing_bird - 32;blade - sword - 701;plant - potted_plant - 1029;0 - umbrella - 1753;body_part - face - 307;car - sedan - 1521;vehicle - covered_wagon - 1569;suv - jeep - 1491;biped - human - 174;biped - human - 134;car - sedan - 1533;train - train_car - 1588;wheel - gear - 748;balloon_vehicle - hot_air_balloon - 1337
2;airplane - biplane - 1129;airplane - commercial - 1152;airplane - fighter_jet - 1182;airplane - fighter_jet - 1234;airplane - fighter_jet - 1190;wheel - gear - 741;airplane - fighter_jet - 1210;0 - city - 1646;aircraft - helicopter - 1312;spaceship - flying_saucer - 1381;spaceship - tie_fighter - 1402;airplane - fighter_jet - 1188;bird - flying_bird - 40;biped - human - 178;insect - ant - 4;human - walking - 263;bird - flying_bird - 37;0 - hat - 1630;quadruped - horse - 106;quadruped - dog - 88;0 - slot_machine - 1803;airplane - glider - 1275;body_part - hand - 332;biped - human - 168;tool - shovel - 1102;tool - shovel - 1103;blade - knife - 722;body_part - face - 305;building - church - 391;bird - standing_bird - 27;0 - fireplace - 1797;table - rectangular - 911;body_part - hand - 327;underwater_creature - fish - 63;body_part - face - 321;building - one_story_home - 436;spaceship - flying_saucer - 1375;0 - umbrella - 1752;balloon_vehicle - hot_air_balloon - 1342;0 - umbrella - 1751;building - barn - 461;building - church - 392;display_device - computer_monitor - 556;table - rectangular - 911;0 - geographic_map - 1696;body_part - skull - 380;vehicle - covered_wagon - 1569;0 - umbrella - 1750;0 - geographic_map - 1696;bird - flying_bird - 43;seat - desk_chair - 797;spaceship - flying_saucer - 1381;0 - hourglass - 596;tent - one_peak_tent - 475;0 - geographic_map - 1694;guitar - electrical_guitar - 633;0 - hat - 1628;blade - knife - 718;blade - knife - 723;blade - sword - 693;liquid_container - glass_with_stem - 496;airplane - fighter_jet - 1260;balloon_vehicle - hot_air_balloon - 1339;0 - mailbox - 518;guitar - electrical_guitar - 634;tree - barren - 1070;furniture - shelves - 856;seat - bench - 774;human - human_arms_out - 249;tree - barren - 1062;0 - staircase - 1737;airplane - stealth_bomber - 1293;display_device - computer_monitor - 555;sea_vessel - ship - 1429;animal - snake - 84;0 - newtonian_toy - 1667;building - barn - 462;balloon_vehicle - hot_air_balloon - 1345;building - two_story_home - 446;guitar - electrical_guitar - 633;human - human_arms_out - 247;0 - umbrella - 1752;body_part - face - 305;car - sedan - 1519;furniture - cabinet - 952;aircraft - helicopter - 1330;biped - human - 146;blade - knife - 721;car - sedan - 1525;furniture - cabinet - 958;0 - hat - 1627;body_part - head - 342
3;airplane - biplane - 1125;airplane - fighter_jet - 1204;airplane - fighter_jet - 1188;airplane - fighter_jet - 1232;airplane - fighter_jet - 1240;balloon_vehicle - hot_air_balloon - 1345;aircraft - helicopter - 1304;building - barn - 461;aircraft - helicopter - 1320;display_device - computer_monitor - 548;spaceship - tie_fighter - 1405;aircraft - helicopter - 1316;bird - flying_bird - 34;biped - human - 186;airplane - commercial - 1150;airplane - fighter_jet - 1230;bird - flying_bird - 41;underwater_creature - sea_turtle - 282;quadruped - dog - 92;airplane - fighter_jet - 1222;body_part - head - 342;0 - newtonian_toy - 1666;quadruped - rabbit - 112;underwater_creature - fish - 69;tool - hammer - 1109;0 - hourglass - 592;blade - sword - 717;body_part - face - 311;quadruped - horse - 105;body_part - head - 364;bird - flying_bird - 35;0 - chess_set - 1590;train - train_car - 1584;display_device - computer_monitor - 551;body_part - face - 315;biped - human - 166;spaceship - flying_saucer - 1385;0 - umbrella - 1749;display_device - computer_monitor - 557;0 - satellite_dish - 1811;computer - desktop - 1772;body_part - head - 362;0 - slot_machine - 1806;0 - chess_set - 1596;tree - barren - 1058;body_part - skull - 376;vehicle - covered_wagon - 1565;0 - umbrella - 1751;chair - dining_chair - 826;blade - sword - 715;quadruped - dog - 92;0 - sink - 1809;aircraft - helicopter - 1322;airplane - glider - 1278;0 - geographic_map - 1695;guitar - electrical_guitar - 637;0 - hat - 1630;blade - sword - 701;spaceship - enterprise_like - 1368;blade - sword - 689;liquid_container - glass_with_stem - 498;airplane - fighter_jet - 1238;balloon_vehicle - hot_air_balloon - 1345;bird - standing_bird - 29;guitar - electrical_guitar - 632;airplane - glider - 1270;furniture - shelves - 852;tree - conical - 1080;airplane - fighter_jet - 1202;0 - geographic_map - 1696;0 - staircase - 1734;airplane - fighter_jet - 1192;body_part - face - 295;sea_vessel - ship - 1431;sea_vessel - submarine - 1468;aircraft - helicopter - 1322;liquid_container - vase - 529;furniture - cabinet - 954;airplane - fighter_jet - 1210;blade - knife - 722;human - walking - 265;tent - one_peak_tent - 473;cycle - motorcycle - 1481;car - sedan - 1523;0 - hat - 1631;suv - jeep - 1493;human - walking - 262;sea_vessel - submarine - 1468;vehicle - monster_truck - 1561;0 - book - 1792;spaceship - flying_saucer - 1381;balloon_vehicle - hot_air_balloon - 1345
4;bird - flying_bird - 45;airplane - fighter_jet - 1246;airplane - fighter_jet - 1198;aircraft - helicopter - 1316;insect - butterfly - 13;balloon_vehicle - hot_air_balloon - 1344;car - race_car - 1514;building - church - 391;spaceship - tie_fighter - 1402;building - skyscraper - 463;spaceship - satellite - 1388;airplane - fighter_jet - 1214;bird - flying_bird - 37;biped - human - 192;airplane - fighter_jet - 1186;aircraft - helicopter - 1316;airplane - glider - 1278;body_part - head - 340;quadruped - dog - 91;quadruped - horse - 107;building - church - 389;airplane - glider - 1273;liquid_container - vase - 537;building - one_story_home - 436;blade - sword - 701;insect - ant - 1;lamp - streetlight - 619;body_part - face - 297;airplane - fighter_jet - 1222;underwater_creature - fish - 63;0 - fireplace - 1800;0 - chess_set - 1591;0 - book - 1790;display_device - computer_monitor - 556;tent - one_peak_tent - 476;underwater_creature - fish - 53;body_part - hand - 332;0 - umbrella - 1748;balloon_vehicle - hot_air_balloon - 1345;0 - umbrella - 1750;building - two_story_home - 442;0 - slot_machine - 1806;furniture - cabinet - 955;0 - chess_set - 1590;plant - bush - 965;insect - butterfly - 9;plant - potted_plant - 1031;airplane - biplane - 1131;airplane - glider - 1272;seat - desk_chair - 805;airplane - fighter_jet - 1252;0 - wheel - 734;human - human_arms_out - 237;bird - flying_bird - 34;furniture - cabinet - 959;guitar - electrical_guitar - 636;underwater_creature - sea_turtle - 282;tool - shovel - 1103;airplane - fighter_jet - 1224;blade - sword - 707;liquid_container - glass_with_stem - 495;airplane - fighter_jet - 1244;balloon_vehicle - hot_air_balloon - 1344;0 - geographic_map - 1690;guitar - electrical_guitar - 631;tree - barren - 1062;furniture - shelves - 848;aircraft - helicopter - 1334;biped - human - 208;airplane - glider - 1277;furniture - cabinet - 959;aircraft - helicopter - 1322;seat - bench - 778;sea_vessel - ship - 1437;sea_vessel - ship - 1447;aircraft - helicopter - 1328;underwater_creature - sea_turtle - 280;0 - slot_machine - 1806;quadruped - horse - 104;tool - hammer - 1112;0 - satellite_dish - 1812;0 - umbrella - 1749;aircraft - helicopter - 1330;furniture - cabinet - 960;building - one_story_home - 432;suv - jeep - 1490;car - race_car - 1508;sea_vessel - ship - 1445;bird - standing_bird - 32;0 - slot_machine - 1805;spaceship - flying_saucer - 1375;liquid_container - vase - 539
5;airplane - biplane - 1131;airplane - fighter_jet - 1220;airplane - fighter_jet - 1258;aircraft - helicopter - 1328;airplane - fighter_jet - 1246;display_device - computer_monitor - 557;cycle - motorcycle - 1484;building - one_story_home - 432;spaceship - tie_fighter - 1405;wheel - gear - 747;liquid_container - vase - 531;airplane - fighter_jet - 1204;bird - flying_bird - 45;biped - human - 150;human - human_arms_out - 237;underwater_creature - fish - 65;seat - desk_chair - 805;building - one_story_home - 432;quadruped - dog - 87;sea_vessel - submarine - 1471;display_device - computer_monitor - 556;airplane - glider - 1277;body_part - hand - 333;gun - handgun - 666;airplane - fighter_jet - 1226;tool - hammer - 1110;tool - hammer - 1111;building - church - 390;quadruped - dog - 88;body_part - hand - 333;body_part - face - 299;table - rectangular - 909;0 - door - 1715;display_device - computer_monitor - 557;body_part - face - 309;body_part - hand - 337;building - two_story_home - 448;0 - umbrella - 1751;body_part - head - 356;insect - butterfly - 13;building - one_story_home - 432;computer - desktop - 1769;body_part - hand - 332;table - rectangular - 895;0 - ladder - 1643;bird - flying_bird - 35;computer - desktop - 1778;0 - fireplace - 1800;tree - conical - 1080;airplane - fighter_jet - 1232;human - human_arms_out - 243;furniture - shelves - 866;tool - hammer - 1111;airplane - commercial - 1160;car - sedan - 1527;computer - desktop - 1771;bird - standing_bird - 27;0 - hourglass - 594;spaceship - enterprise_like - 1374;blade - sword - 699;liquid_container - glass_with_stem - 502;spaceship - satellite - 1388;building - barn - 459;biped - human - 162;biped - human - 170;plant - bush - 965;0 - staircase - 1738;airplane - glider - 1278;biped - human - 198;tree - barren - 1068;animal - snake - 84;tent - one_peak_tent - 476;building - barn - 461;sea_vessel - submarine - 1469;sea_vessel - submarine - 1466;seat - desk_chair - 806;0 - geographic_map - 1697;building - barn - 460;quadruped - dog - 90;airplane - fighter_jet - 1238;spaceship - enterprise_like - 1370;0 - umbrella - 1751;human - walking - 261;car - sedan - 1527;underwater_creature - sea_turtle - 282;car - race_car - 1515;cycle - motorcycle - 1481;sea_vessel - ship - 1447;car - sedan - 1529;body_part - head - 366;spaceship - flying_saucer - 1383;display_device - computer_monitor - 558
6;bird - flying_bird - 42;airplane - commercial - 1158;airplane - fighter_jet - 1204;aircraft - helicopter - 1332;insect - ant - 3;liquid_container - vase - 527;spaceship - tie_fighter - 1403;vehicle - covered_wagon - 1569;underwater_creature - fish - 65;building - two_story_home - 448;round - single_leg - 938;airplane - fighter_jet - 1246;0 - fireplace - 1797;biped - human - 152;human - human_arms_out - 223;airplane - fighter_jet - 1240;airplane - glider - 1270;liquid_container - vase - 539;airplane - fighter_jet - 1198;building - barn - 462;balloon_vehicle - hot_air_balloon - 1345;0 - eyeglasses - 580;display_device - computer_monitor - 549;underwater_creature - fish - 67;human - walking - 262;0 - hourglass - 594;0 - hourglass - 593;car - race_car - 1502;body_part - hand - 336;body_part - head - 342;human - human_arms_out - 239;table - rectangular - 895;building - church - 392;balloon_vehicle - hot_air_balloon - 1345;table - rectangular - 897;car - sedan - 1531;display_device - computer_monitor - 548;0 - umbrella - 1750;body_part - head - 358;furniture - school_desk - 765;building - two_story_home - 440;balloon_vehicle - hot_air_balloon - 1343;building - one_story_home - 434;0 - chess_set - 1591;airplane - glider - 1270;bird - flying_bird - 40;computer - desktop - 1777;0 - umbrella - 1749;airplane - glider - 1270;plant - potted_plant - 1037;airplane - fighter_jet - 1188;building - two_story_home - 440;blade - sword - 709;insect - butterfly - 13;0 - geographic_map - 1688;plant - potted_plant - 993;0 - hat - 1631;insect - ant - 1;airplane - fighter_jet - 1244;plant - potted_plant - 1005;balloon_vehicle - hot_air_balloon - 1340;human - human_arms_out - 223;body_part - head - 356;building - one_story_home - 436;biped - human - 184;plant - bush - 964;building - barn - 458;0 - door - 1707;aircraft - helicopter - 1302;tree - barren - 1076;building - skyscraper - 466;airplane - fighter_jet - 1176;spaceship - flying_saucer - 1387;sea_vessel - submarine - 1465;sea_vessel - ship - 1445;underwater_creature - fish - 65;body_part - head - 350;display_device - computer_monitor - 556;underwater_creature - fish - 62;0 - hourglass - 595;sailboat - large_sail_boat - 1455;0 - umbrella - 1750;cycle - motorcycle - 1479;0 - staircase - 1738;quadruped - horse - 105;cycle - motorcycle - 1481;biped - human - 156;vehicle - semi - 1573;quadruped - rabbit - 111;furniture - cabinet - 953;spaceship - flying_saucer - 1385;balloon_vehicle - hot_air_balloon - 1344
7;airplane - biplane - 1121;bird - flying_bird - 39;airplane - fighter_jet - 1178;airplane - fighter_jet - 1212;0 - satellite_dish - 1811;display_device - computer_monitor - 551;underwater_creature - fish - 64;body_part - hand - 323;airplane - fighter_jet - 1246;spaceship - flying_saucer - 1382;0 - hourglass - 597;airplane - fighter_jet - 1236;airplane - commercial - 1164;biped - human - 212;aircraft - helicopter - 1316;airplane - fighter_jet - 1190;insect - butterfly - 9;building - church - 389;car - race_car - 1506;quadruped - horse - 105;body_part - hand - 333;airplane - glider - 1272;building - one_story_home - 434;airplane - stealth_bomber - 1297;airplane - fighter_jet - 1178;guitar - electrical_guitar - 637;tool - hammer - 1112;cycle - motorcycle - 1481;airplane - fighter_jet - 1208;quadruped - rabbit - 109;airplane - fighter_jet - 1250;0 - chess_set - 1593;0 - geographic_map - 1694;balloon_vehicle - hot_air_balloon - 1337;body_part - face - 311;car - race_car - 1511;spaceship - flying_saucer - 1382;0 - sink - 1810;furniture - cabinet - 958;airplane - stealth_bomber - 1293;spaceship - enterprise_like - 1354;computer - desktop - 1774;body_part - head - 364;0 - door - 1721;airplane - glider - 1273;bird - flying_bird - 41;0 - hat - 1631;airplane - biplane - 1133;0 - newtonian_toy - 1666;aircraft - helicopter - 1328;seat - desk_chair - 798;furniture - shelves - 856;airplane - commercial - 1150;table - rectangular - 873;building - barn - 458;body_part - hand - 338;computer - desktop - 1777;tool - hammer - 1110;airplane - fighter_jet - 1238;blade - sword - 709;building - skyscraper - 467;airplane - fighter_jet - 1184;body_part - head - 360;body_part - hand - 324;biped - human - 152;tree - barren - 1066;furniture - cabinet - 960;0 - newtonian_toy - 1666;biped - human - 182;tree - barren - 1072;0 - door - 1708;airplane - fighter_jet - 1190;building - one_story_home - 427;sea_vessel - submarine - 1467;vehicle - semi - 1573;airplane - fighter_jet - 1230;airplane - stealth_bomber - 1294;body_part - head - 354;building - barn - 462;human - walking - 262;spaceship - enterprise_like - 1366;table - rectangular - 919;suv - jeep - 1491;car - sedan - 1525;computer - desktop - 1773;human - walking - 264;biped - human - 192;biped - human - 168;underwater_creature - fish - 58;underwater_creature - fish - 58;underwater_creature - sea_turtle - 280;liquid_container - vase - 543
8;aircraft - helicopter - 1326;airplane - fighter_jet - 1214;airplane - fighter_jet - 1216;aircraft - helicopter - 1310;airplane - fighter_jet - 1230;display_device - computer_monitor - 558;quadruped - dog - 90;body_part - hand - 336;airplane - fighter_jet - 1240;furniture - cabinet - 957;airplane - fighter_jet - 1178;airplane - fighter_jet - 1212;airplane - glider - 1267;biped - human - 136;airplane - fighter_jet - 1204;human - human_arms_out - 241;bird - flying_bird - 40;display_device - computer_monitor - 551;quadruped - dog - 90;quadruped - dog - 90;0 - slot_machine - 1806;airplane - glider - 1270;0 - slot_machine - 1806;underwater_creature - fish - 59;airplane - fighter_jet - 1238;blade - sword - 701;plant - potted_plant - 1001;body_part - hand - 329;airplane - fighter_jet - 1196;building - one_story_home - 432;airplane - commercial - 1162;0 - chess_set - 1596;car - sedan - 1521;quadruped - rabbit - 112;body_part - face - 291;guitar - electrical_guitar - 631;spaceship - flying_saucer - 1377;0 - city - 1658;building - barn - 459;0 - umbrella - 1749;display_device - computer_monitor - 555;display_device - computer_monitor - 556;building - two_story_home - 452;0 - fireplace - 1801;airplane - glider - 1275;human - human_arms_out - 243;building - one_story_home - 435;0 - umbrella - 1752;tree - barren - 1058;tree - conical - 1088;biped - human - 148;underwater_creature - sea_turtle - 280;underwater_creature - fish - 65;airplane - glider - 1267;0 - door - 1708;airplane - fighter_jet - 1198;spaceship - flying_saucer - 1387;guitar - electrical_guitar - 637;airplane - fighter_jet - 1242;blade - sword - 713;liquid_container - glass_with_stem - 499;airplane - fighter_jet - 1180;display_device - computer_monitor - 557;spaceship - satellite - 1393;biped - human - 164;tree - barren - 1058;body_part - hand - 334;0 - eyeglasses - 582;aircraft - helicopter - 1304;0 - door - 1706;0 - geographic_map - 1694;0 - fireplace - 1800;0 - city - 1646;sea_vessel - ship - 1439;building - one_story_home - 424;aircraft - helicopter - 1308;building - two_story_home - 440;quadruped - rabbit - 112;quadruped - dog - 87;human - human_arms_out - 223;airplane - glider - 1271;table - rectangular - 909;body_part - face - 297;car - sedan - 1533;computer - desktop - 1777;car - race_car - 1509;car - race_car - 1514;building - skyscraper - 464;vehicle - covered_wagon - 1567;0 - slot_machine - 1806;spaceship - flying_saucer - 1387;liquid_container - vase - 541
9;bird - flying_bird - 46;airplane - fighter_jet - 1206;airplane - fighter_jet - 1180;aircraft - helicopter - 1322;aircraft - helicopter - 1322;underwater_creature - fish - 63;human - human_arms_out - 249;vehicle - covered_wagon - 1568;airplane - fighter_jet - 1204;spaceship - flying_saucer - 1383;lamp - streetlight - 619;airplane - fighter_jet - 1218;airplane - biplane - 1133;biped - human - 162;human - human_arms_out - 221;airplane - commercial - 1162;airplane - glider - 1275;display_device - computer_monitor - 554;airplane - fighter_jet - 1188;car - race_car - 1511;computer - desktop - 1775;plant - bush - 965;body_part - head - 364;underwater_creature - fish - 57;airplane - fighter_jet - 1174;blade - knife - 722;human - human_arms_out - 219;0 - door - 1717;human - human_arms_out - 225;liquid_container - vase - 539;seat - desk_chair - 797;0 - fireplace - 1801;furniture - shelves - 846;0 - slot_machine - 1803;cycle - motorcycle - 1479;0 - geographic_map - 1690;building - one_story_home - 425;table - rectangular - 909;body_part - head - 360;0 - umbrella - 1753;liquid_container - vase - 547;building - two_story_home - 448;display_device - computer_monitor - 550;0 - chess_set - 1593;0 - newtonian_toy - 1666;airplane - fighter_jet - 1188;building - one_story_home - 432;bird - flying_bird - 37;plant - bush - 965;airplane - fighter_jet - 1234;seat - desk_chair - 799;body_part - hand - 334;human - human_arms_out - 219;furniture - school_desk - 765;0 - book - 1792;biped - human - 206;building - two_story_home - 442;blade - knife - 722;airplane - fighter_jet - 1220;round - single_leg - 935;airplane - fighter_jet - 1200;airplane - fighter_jet - 1216;underwater_creature - fish - 63;building - two_story_home - 454;biped - human - 172;0 - eyeglasses - 586;sign - billboard - 1684;airplane - glider - 1270;airplane - fighter_jet - 1266;tree - barren - 1064;building - skyscraper - 464;airplane - commercial - 1166;liquid_container - vase - 545;sea_vessel - ship - 1435;blade - knife - 719;airplane - fighter_jet - 1192;sailboat - large_sail_boat - 1458;building - two_story_home - 438;aircraft - helicopter - 1302;blade - knife - 720;table - rectangular - 903;sign - billboard - 1683;body_part - face - 291;0 - door - 1715;0 - hat - 1628;human - walking - 263;biped - human - 166;blade - sword - 711;body_part - skull - 377;furniture - cabinet - 954;body_part - hand - 332;furniture - cabinet - 955
10;airplane - biplane - 1133;airplane - fighter_jet - 1260;insect - ant - 4;airplane - commercial - 1162;airplane - fighter_jet - 1212;body_part - head - 342;underwater_creature - fish - 57;building - two_story_home - 446;round - single_leg - 937;wheel - gear - 746;airplane - fighter_jet - 1204;human - human_arms_out - 219;bird - flying_bird - 47;biped - human - 140;airplane - fighter_jet - 1178;airplane - commercial - 1152;spaceship - satellite - 1390;0 - hat - 1631;airplane - fighter_jet - 1182;car - race_car - 1508;body_part - head - 344;tree - barren - 1062;body_part - head - 354;body_part - hand - 337;human - human_arms_out - 233;body_part - hand - 337;spaceship - tie_fighter - 1405;body_part - face - 321;0 - city - 1656;display_device - computer_monitor - 554;0 - satellite_dish - 1811;table - rectangular - 877;furniture - cabinet - 960;body_part - head - 340;human - walking - 265;underwater_creature - fish - 67;liquid_container - vase - 529;table - rectangular - 919;balloon_vehicle - hot_air_balloon - 1344;0 - umbrella - 1752;building - barn - 462;0 - book - 1791;display_device - computer_monitor - 551;table - rectangular - 909;tree - barren - 1070;sailboat - large_sail_boat - 1454;bird - flying_bird - 36;chair - dining_chair - 822;plant - flowers - 970;0 - ladder - 1643;quadruped - horse - 106;building - one_story_home - 425;airplane - fighter_jet - 1214;bird - flying_bird - 43;furniture - shelves - 846;blade - axe - 729;vehicle - covered_wagon - 1565;0 - hourglass - 595;tool - shovel - 1104;blade - sword - 697;airplane - fighter_jet - 1184;airplane - fighter_jet - 1258;building - two_story_home - 438;airplane - fighter_jet - 1210;biped - human - 120;tree - barren - 1060;airplane - stealth_bomber - 1296;tree - conical - 1088;airplane - fighter_jet - 1172;0 - eyeglasses - 586;building - two_story_home - 450;aircraft - helicopter - 1324;spaceship - enterprise_like - 1354;blade - knife - 719;spaceship - flying_saucer - 1376;airplane - commercial - 1162;car - race_car - 1510;furniture - cabinet - 958;quadruped - horse - 107;0 - hourglass - 592;body_part - face - 321;body_part - face - 293;car - race_car - 1508;building - barn - 458;underwater_creature - sea_turtle - 279;suv - jeep - 1492;biped - human - 118;sea_vessel - submarine - 1470;liquid_container - vase - 537;furniture - cabinet - 957;display_device - computer_monitor - 549;liquid_container - vase - 533
